Laser: 4, Wavelength(nm): 495, Repetition Rate: 2500000, Power meter sample average: 5 
Intensity(%), Power_mean(W), Power_sd(W), Power_range(W)
0,3.32052863429e-10,1.17870192376e-09,1.979445e-06
100,4.26137027714e-10,1.21075999869e-09,1.979445e-06
200,2.46335100143e-10,1.76309086959e-09,1.979445e-06
300,2.31614797157e-09,7.76666604208e-10,1.979445e-06
400,4.24170409857e-09,7.37555444711e-10,1.979445e-06
500,7.53249741857e-09,1.01003078261e-09,1.979445e-06
600,1.40220944714e-08,1.25035538604e-09,1.979445e-06
700,4.05575276286e-08,1.27316397025e-09,1.979445e-06
800,4.05876198857e-06,1.00316910693e-08,1.978593e-05
900,1.45237957429e-05,1.77468686571e-08,1.978593e-05
1000,2.76212317e-05,1.06543323882e-07,0.0001978508
